DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 37, Edge 37]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 32]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 29]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 32]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 32]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 32]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 32]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 38, Edge 38]=0.03437324630767939
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 38, Edge 37]=0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 38, Edge 37]=0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 22]w.r.t[Edge 37, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 29]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 32]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 39, Edge 39]=0.03437324630767939
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 14, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 29, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 22]w.r.t[Edge 37, Edge 37]=-0.004910463758239911
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 32]=0.054015101340639055
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 29]=-0.004910463758239911
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 32]=0.13258252147247765
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 32]=0.054015101340639055
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 32]=0.13258252147247765
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 32]=-0.004910463758239911
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 38, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 38, Edge 37]=0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 38, Edge 37]=0.044194173824159216
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 37, Tetra 22]w.r.t[Edge 37, Edge 37]=0.03437324630767939
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 6]=0.03437324630767939
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 42, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 42, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 6, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 19, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 6, Tetra 25]w.r.t[Edge 41, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 19]=0.03437324630767939
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 42]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 42, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 40, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 31, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 42, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 25]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 31]=0.03437324630767939
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 42, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 40, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 19, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 40, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 25]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 19]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 19]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 42, Edge 42]=0.03437324630767939
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 40, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 19, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 40, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 25]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 6]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 31]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 42]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 31]=0.054015101340639055
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 31, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 31, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 31, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 6, Edge 42]=0.13258252147247765
DihedralAngle@[Edge 40, Tetra 25]w.r.t[Edge 19, Edge 42]=-0.044194173824159216
